text,label
A person has been sending threatening letters to our house demanding we leave the locality.,Criminal
"Someone is spreading rumors about me using a fake Twitter handle, can I take action?",Cyber
"I paid in advance for a kids' toy that was never delivered, and now the seller is not responding to my refund requests at all.",Consumer
"Despite following up for weeks about my faulty sewing machine, the company's helpline keeps giving me a different excuse every single time.",Consumer
A relative discovered that her landlord had installed a hidden camera in the bathroom of her rented flat.,Criminal
My father was assaulted by loan recovery agents who came to our house demanding payment.,Criminal
Someone has encroached upon a part of my independent house by building a wall well beyond their actual boundary line.,Property
I want to challenge a government notice that requires me to disclose private personal information without adequate justification.,Constitutional
I want to contest my wife's divorce petition because I believe the allegations against me are false.,Family
My cousin took a loan for his sister's wedding and has stopped making the agreed monthly repayments.,Civil
A person borrowed money from my sister for his daughter's admission fees and has yet to repay any of it.,Civil
"I want a replacement for my faulty refrigerator, but the manufacturer's authorised dealer keeps sending a technician instead of giving me a new unit as promised.",Consumer
