text,label
Our housing society is disputing my ownership rights over a parking space that I believe was included in my original flat purchase.,Property
I want to know whether the state can compel citizens to attend a mandatory awareness camp as a condition for a service.,Constitutional
I want to understand my rights as a factory worker facing continuous wage delays.,Labour
"A relative went out to buy groceries and never came back, and we fear something has happened.",Criminal
"A man was seen waving a sword during a dispute at a local function, scaring nearby families.",Criminal
"Someone hacked my email and demanded ransom to restore access, how do I report this?",Cyber
"My travel package booking keeps failing repeatedly, and despite multiple complaints, the provider has not sent anyone to properly fix the issue.",Consumer
I want to know the correct process for registering a residential bungalow that I recently purchased in Kochi.,Property
Someone is impersonating a well-known lawyer online to offer fake legal consultations for a fee.,Cyber
I paid an event organizer in advance for a function but they cancelled at the last minute without any refund.,Civil
