text,label
My grandmother wants to be appointed as the legal guardian for her orphaned grandchildren.,Family
A group brought choppers and rods to a confrontation over a disputed piece of farmland.,Criminal
"My family has been living on this vacant plot for decades, but a private company now claims it owns the land.",Property
How do I legally establish my ownership over a commercial shop that has been in dispute with a family member for years?,Property
A person who borrowed office furniture for an event has failed to return it despite repeated requests.,Civil
I want to verify whether the title of a farmhouse I am about to purchase is completely clear of any disputes.,Property
I was detained briefly for raising slogans against a government policy during a peaceful demonstration in Jaipur.,Constitutional
I want to know my rights regarding maternity leave duration as a full-time employee.,Labour
My relative is being constantly harassed by a former business associate over a settled dispute.,Criminal
A man was caught using a fake identity card to gain entry into a secure office building.,Criminal
"Someone created a fake e-commerce website using my company's brand name, is this illegal?",Cyber
"The store overcharged me for a gaming console beyond the price printed on the label, and they are refusing to correct the bill.",Consumer
"I bought an ancestral house years ago, but now a stranger has shown up claiming they are the actual owner of the land.",Property
Someone recorded a private video of my friend without her knowledge and shared it in a group chat.,Cyber
A person promised to repay borrowed money after selling his crop but has avoided the topic for months.,Civil
